,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
280,25999,39,4.7,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,38,20002.52024
281,17128,35,4.9,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian,29,20002.52024
282,17679,36,4.3,Cloudy,Medium,1,Snack,motorcycle,2,No,Metropolitian,41,20002.52024
283,45525,39,3.9,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian,41,20002.52024
284,25262,37,4.9,Stormy,High,0,Buffet,motorcycle,3,No,Metropolitian,48,20002.52024
285,628,23,4.7,Cloudy,Jam,2,Meal,scooter,1,No,Metropolitian,31,20002.52024
286,33423,37,4.7,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,24,20002.52024
287,10423,25,4.7,Sunny,Low,2,Snack,electric_scooter,1,No,,18,20002.52024
288,18686,21,4.7,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian,14,20002.52024
289,6605,28,5,Stormy,Low,1,Buffet,motorcycle,0,No,Urban,13,20002.52024
290,6904,38,4.7,Fog,Low,1,Snack,scooter,0,No,Urban,15,20002.52024
291,7364,32,4.1,Cloudy,Medium,2,Meal,scooter,1,No,Urban,40,20002.52024
292,10688,25,4.8,Fog,Medium,2,Drinks,motorcycle,1,No,Metropolitian,19,20002.52024
293,3402,24,4.7,Cloudy,High,1,Drinks,motorcycle,1,No,Metropolitian,34,20002.52024
294,41406,39,4.2,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban,42,20002.52024
295,19286,29,4.1,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,34,20002.52024
296,5186,24,4.8,Sunny,Jam,2,Snack,scooter,1,No,,18,20002.52024
297,13870,,,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Urban,12,20002.52024
298,9647,25,4.6,Sunny,Jam,1,Buffet,motorcycle,1,No,Metropolitian,17,20002.52024
299,29716,27,4.9,Sunny,Jam,1,Meal,scooter,0,No,Metropolitian,20,20002.52024
300,40457,32,4.6,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,46,20002.52024
301,32386,36,4.3,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,36,20002.52024
302,23543,20,4.7,Windy,Low,0,Drinks,motorcycle,1,No,Urban,17,20002.52024
303,24167,38,4.4,Windy,High,1,Meal,scooter,1,No,Metropolitian,33,20002.52024
304,16358,35,4.6,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,29,20002.52024
305,39006,36,4.9,Stormy,Jam,2,Meal,scooter,1,No,Urban,34,20002.52024
306,144,36,4.9,Windy,Low,1,Buffet,scooter,1,No,Metropolitian,27,20002.52024
307,22364,36,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Urban,41,20002.52024
308,3378,38,4.3,Fog,Low,0,Meal,motorcycle,2,No,Metropolitian,38,20002.52024
309,19826,27,4.9,Cloudy,Jam,2,Snack,scooter,1,No,Urban,29,20002.52024
310,43614,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,20002.52024
311,2740,28,4.8,Fog,Jam,2,Buffet,electric_scooter,0,No,Metropolitian,21,20002.52024
312,32612,24,5,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,20002.52024
313,40667,26,4.7,Sunny,Medium,1,Drinks,scooter,0,No,Urban,13,20002.52024
314,19331,31,4.1,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,36,20002.52024
315,22775,36,4.9,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian,26,20002.52024
316,13732,39,4.9,Fog,Low,1,Buffet,motorcycle,1,No,Metropolitian,19,20002.52024
317,8274,30,4.8,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian,27,20002.52024
318,24356,25,4.5,Sunny,Jam,0,Buffet,motorcycle,0,No,Metropolitian,15,20002.52024
319,14159,39,4.4,Windy,Medium,2,Buffet,motorcycle,1,No,Metropolitian,34,20002.52024
320,8875,22,4.7,Cloudy,Medium,2,Meal,scooter,0,No,Metropolitian,15,20002.52024
321,36121,37,4.2,Sunny,Jam,2,Drinks,scooter,0,No,Metropolitian,33,20002.52024
322,16329,21,4.9,Fog,Medium,2,Buffet,motorcycle,1,No,Metropolitian,18,20002.52024
323,36428,33,4.8,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,31,20002.52024
324,27797,32,4.2,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,20,20002.52024
325,44068,34,4.9,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian,21,20002.52024
326,23297,34,4.5,Stormy,Low,1,Drinks,scooter,1,No,Urban,15,20002.52024
327,14623,,,,,3,Meal,electric_scooter,1,No,Urban,25,20002.52024
328,25802,21,4.9,Cloudy,Low,1,Meal,scooter,0,No,Urban,15,20002.52024
329,19265,28,4.6,Sunny,Jam,2,Drinks,scooter,1,No,Metropolitian,23,20002.52024
330,6946,33,5,Sunny,High,2,Buffet,scooter,0,No,Urban,17,20002.52024
331,17385,31,4,Cloudy,Low,0,Buffet,motorcycle,1,No,,37,20002.52024
332,41820,31,4.9,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian,23,20002.52024
333,28994,,,Sunny,Jam,2,Buffet,scooter,1,No,Urban,27,20002.52024
334,11288,25,4.8,Fog,High,2,Buffet,motorcycle,1,No,Metropolitian,20,20002.52024
335,30352,33,5,Fog,High,1,Snack,scooter,1,No,Metropolitian,36,20002.52024
336,19143,39,4,Sandstorms,High,0,Snack,motorcycle,1,No,Metropolitian,39,20002.52024
337,6803,28,4.8,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,18,20002.52024
338,7524,34,3.5,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian,33,20002.52024
339,10993,30,5,Sunny,Low,1,Snack,scooter,1,No,Urban,24,20002.52024
340,21647,35,4.9,Sandstorms,Low,0,Snack,motorcycle,1,No,Urban,28,20002.52024
341,2514,32,4.2,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,32,20002.52024
342,1866,31,4.6,Fog,Low,1,Drinks,scooter,0,No,Metropolitian,17,20002.52024
343,16929,34,4.6,Stormy,Medium,1,Snack,motorcycle,1,No,Metropolitian,30,20002.52024
344,36546,22,4.8,Windy,Medium,2,Snack,motorcycle,0,No,Metropolitian,27,20002.52024
345,13466,25,4,Stormy,Low,0,Buffet,motorcycle,0,No,Metropolitian,15,20002.52024
346,32851,28,4.8,Sandstorms,Low,1,Buffet,scooter,0,No,Urban,14,20002.52024
347,28882,37,4.9,Cloudy,Low,0,Buffet,motorcycle,2,No,Urban,37,20002.52024
348,27119,34,4.6,Sunny,Low,0,Drinks,motorcycle,1,No,Urban,20,20002.52024
349,16796,29,4.7,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,33,20002.52024
350,25724,25,4.5,Stormy,High,1,Buffet,motorcycle,1,No,Metropolitian,24,20002.52024
351,40119,34,4.8,Fog,Low,2,Snack,scooter,0,No,Metropolitian,18,20002.52024
352,41385,30,4.8,Sunny,Low,1,Drinks,scooter,0,No,,10,20002.52024
353,11677,39,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2,No,Metropolitian,48,20002.52024
354,41910,38,4.8,Windy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,29,20002.52024
355,33308,,,,,3,Drinks,scooter,1,No,Urban,16,20002.52024
356,10202,25,5,Stormy,High,1,Snack,scooter,0,No,Urban,20,20002.52024
357,25603,37,4.9,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,22,20002.52024
358,27745,23,4.7,Cloudy,High,2,Snack,motorcycle,1,No,Metropolitian,31,20002.52024
359,7126,21,4.8,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,21,20002.52024
360,34342,28,4.9,Stormy,Jam,2,Meal,motorcycle,1,No,,17,20002.52024
361,29741,29,4.7,Windy,Low,1,Snack,motorcycle,1,No,Urban,13,20002.52024
362,1985,26,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,20002.52024
363,8877,39,4.7,Windy,High,1,Buffet,motorcycle,1,No,Metropolitian,25,20002.52024
364,43611,26,4.4,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian,44,20002.52024
365,13310,28,4.7,Cloudy,Low,2,Drinks,scooter,1,No,Urban,21,20002.52024
366,16416,25,4.5,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian,12,20002.52024
367,2528,23,4.7,Stormy,High,2,Snack,motorcycle,0,No,Metropolitian,23,20002.52024
368,32469,31,4.8,Stormy,Jam,1,Buffet,motorcycle,0,No,Metropolitian,31,20002.52024
369,9531,34,5,Stormy,Low,1,Meal,motorcycle,1,No,Urban,25,20002.52024
370,17712,32,4.7,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian,17,20002.52024
371,25573,25,4.4,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,40,20002.52024
372,40365,26,4.6,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian,39,20002.52024
373,19366,27,4.6,Sunny,Medium,1,Meal,scooter,1,No,Urban,12,20002.52024
374,646,25,4.8,Fog,Medium,0,Drinks,motorcycle,0,No,Metropolitian,22,20002.52024
375,23994,25,4.7,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian,21,20002.52024
376,13655,28,4.7,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,22,20002.52024
377,21096,34,4.4,Stormy,Jam,0,Snack,motorcycle,2,Yes,Metropolitian,46,20002.52024
378,5991,24,4.5,Stormy,Medium,2,Drinks,motorcycle,1,No,Metropolitian,16,20002.52024
379,37442,33,4.7,Fog,Medium,2,Snack,motorcycle,1,No,Metropolitian,40,20002.52024
380,7168,29,4.6,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,40,20002.52024
381,21026,36,3.8,Fog,Low,1,Buffet,scooter,0,No,Metropolitian,38,20002.52024
382,1736,38,3.8,Stormy,Jam,1,Snack,motorcycle,2,No,Metropolitian,41,20002.52024
383,31561,33,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,32,20002.52024
384,38032,33,4.9,Sandstorms,Low,1,Snack,motorcycle,1,No,Metropolitian,24,20002.52024
385,21027,22,4.8,Fog,Medium,2,Meal,motorcycle,1,No,Urban,29,20002.52024
386,5987,29,4.6,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian,34,20002.52024
387,16343,27,4.8,Cloudy,Jam,2,Snack,motorcycle,1,Yes,Metropolitian,40,20002.52024
388,29843,37,4.3,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian,32,20002.52024
389,44958,38,4.9,Windy,Low,1,Meal,scooter,1,No,Metropolitian,26,20002.52024
390,681,33,5,Sandstorms,Low,2,Drinks,scooter,1,No,,24,20002.52024
391,33009,26,4.8,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian,25,20002.52024
392,1377,28,4.9,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian,17,20002.52024
393,31388,28,4.6,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,18,20002.52024
394,33852,20,4.8,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban,18,20002.52024
395,32901,33,4.8,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,30,20002.52024
396,18591,26,4.7,Windy,Low,2,Meal,scooter,0,No,Urban,12,20002.52024
397,11893,24,4.5,Sandstorms,High,1,Snack,scooter,1,No,Metropolitian,25,20002.52024
398,14198,20,4.7,Cloudy,Jam,1,Snack,motorcycle,2,No,Metropolitian,38,20002.52024
399,32390,22,4.9,Stormy,High,1,Snack,motorcycle,1,No,Metropolitian,23,20002.52024
400,42830,28,4.7,Fog,Jam,1,Drinks,motorcycle,1,No,Urban,30,20002.52024
401,42988,38,4.3,Fog,High,1,Drinks,motorcycle,0,No,Metropolitian,37,20002.52024
402,38586,29,4.6,Cloudy,High,0,Meal,motorcycle,1,No,Metropolitian,21,20002.52024
403,25887,24,4.7,Fog,Medium,2,Meal,scooter,0,No,Metropolitian,38,20002.52024
404,15594,23,4.7,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,23,20002.52024
405,39197,22,4.8,Fog,High,2,Meal,scooter,1,No,Metropolitian,27,20002.52024
406,14304,38,4.9,Stormy,Medium,1,Meal,motorcycle,1,No,Urban,25,20002.52024
407,14160,30,4.8,Cloudy,Medium,0,Buffet,motorcycle,2,No,Metropolitian,46,20002.52024
408,42572,30,4.6,Stormy,Jam,0,Snack,motorcycle,3,Yes,Semi-Urban,52,20002.52024
409,36625,22,4.6,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian,43,20002.52024
410,16739,36,5,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian,29,20002.52024
411,32421,21,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian,22,20002.52024
412,40245,36,4,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,28,20002.52024
413,33947,36,4.8,Stormy,Low,1,Meal,scooter,1,No,Metropolitian,25,20002.52024
414,7439,35,4.8,Sunny,Low,1,Snack,motorcycle,0,No,Urban,15,20002.52024
415,30893,39,4.9,Fog,Low,0,Snack,motorcycle,1,No,Urban,28,20002.52024
416,24132,39,4.8,Stormy,Medium,2,Snack,motorcycle,1,No,Metropolitian,29,20002.52024
417,13643,50,6,,,3,Buffet,motorcycle,0,No,Metropolitian,28,20002.52024
418,8171,21,4.4,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,26,20002.52024
419,26701,29,4.5,Stormy,Jam,1,Snack,scooter,0,No,Metropolitian,27,20002.52024
420,6985,23,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,20002.52024
421,42323,24,4.8,Stormy,Medium,0,Buffet,motorcycle,0,No,Urban,13,20002.52024
422,30469,30,4.8,Stormy,Low,1,Drinks,scooter,1,No,Urban,26,20002.52024
423,44126,25,4.7,Sunny,Low,0,Meal,motorcycle,1,No,Urban,10,20002.52024
424,22709,32,4.5,Fog,Medium,0,Snack,motorcycle,1,No,Urban,43,20002.52024
425,15189,38,5,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,51,20002.52024
426,45418,29,4.8,Windy,Medium,0,Meal,motorcycle,0,No,Metropolitian,12,20002.52024
427,14273,29,4.6,Fog,Jam,2,Buffet,scooter,1,No,Metropolitian,26,20002.52024
428,28703,26,4.6,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian,20,20002.52024
429,35603,39,5,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,20,20002.52024
430,22288,34,4.7,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian,24,20002.52024
431,11515,26,4.9,Sandstorms,Medium,2,Drinks,scooter,0,No,Metropolitian,24,20002.52024
432,2404,22,4.3,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,22,20002.52024
433,44450,32,4.6,Windy,Jam,2,Snack,motorcycle,1,No,Metropolitian,30,20002.52024
434,18576,22,5,Sandstorms,High,1,Drinks,motorcycle,1,No,Urban,27,20002.52024
435,20574,22,4.6,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,27,20002.52024
436,22349,33,4.6,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban,25,20002.52024
437,44364,26,4.8,Cloudy,Low,2,Meal,motorcycle,0,No,Metropolitian,11,20002.52024
438,32453,36,4.9,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,30,20002.52024
439,31451,27,4.6,Sandstorms,Medium,1,Snack,motorcycle,0,No,Metropolitian,24,20002.52024
440,37053,36,4.8,Stormy,Low,2,Buffet,scooter,1,No,Metropolitian,28,20002.52024
441,21374,35,5,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian,45,20002.52024
442,13263,35,4.5,Fog,Low,2,Meal,scooter,1,No,Metropolitian,17,20002.52024
443,2476,31,4.2,Stormy,High,1,Snack,motorcycle,1,No,Metropolitian,34,20002.52024
444,15431,25,4.7,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian,26,20002.52024
445,45495,,,,,3,Meal,scooter,1,No,,24,20002.52024
446,4,24,4.7,Fog,Jam,1,Snack,scooter,1,No,Metropolitian,41,20002.52024
447,13911,35,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1,No,Metropolitian,34,20002.52024
448,37456,38,4.5,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian,30,20002.52024
449,7096,29,4.5,Stormy,Low,1,Snack,motorcycle,0,No,,11,20002.52024
450,36281,22,4.6,Sunny,Jam,2,Drinks,scooter,0,No,Metropolitian,12,20002.52024
451,45496,21,4.5,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,19,20002.52024
452,3953,30,4.7,Fog,Medium,2,Buffet,scooter,0,No,Urban,18,20002.52024
453,28056,28,4.8,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,24,20002.52024
454,26942,22,4.2,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,52,20002.52024
455,32494,28,4.5,Fog,Medium,1,Meal,motorcycle,0,No,Metropolitian,12,20002.52024
456,44239,32,4.4,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian,39,20002.52024
457,36131,22,4.9,Cloudy,Low,2,Buffet,motorcycle,0,No,Metropolitian,24,20002.52024
458,16752,21,4.9,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,28,20002.52024
459,3702,24,4.5,Sunny,Jam,0,Drinks,motorcycle,0,No,Metropolitian,54,20002.52024
460,21160,31,4.6,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,24,20002.52024
461,12153,26,4.6,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian,29,20002.52024
462,23407,38,4.2,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,36,20002.52024
463,262,36,4.7,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,30,20002.52024
464,7499,20,5,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,18,20002.52024
465,9037,32,4.1,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian,49,20002.52024
466,45427,28,4.6,Fog,Jam,0,Snack,motorcycle,2,No,Metropolitian,38,20002.52024
467,34439,20,4.8,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,29,20002.52024
468,8596,28,4.6,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.52024
469,27668,29,4.8,Fog,Low,0,Drinks,motorcycle,0,No,Metropolitian,22,20002.52024
470,28608,39,4.1,Fog,Jam,1,Meal,motorcycle,2,No,Metropolitian,45,20002.52024
471,32989,22,4.6,Stormy,Medium,2,Drinks,scooter,1,No,Metropolitian,22,20002.52024
472,20124,22,4.8,Fog,Medium,2,Drinks,motorcycle,1,No,Metropolitian,37,20002.52024
473,24017,26,4.8,Windy,Low,1,Snack,motorcycle,0,No,Metropolitian,14,20002.52024
474,10229,39,4.1,Stormy,Medium,0,Snack,motorcycle,0,No,Urban,37,20002.52024
475,22819,34,4.6,Sunny,Low,1,Buffet,scooter,0,No,Metropolitian,27,20002.52024
476,42359,29,4.5,Sunny,Medium,1,Snack,motorcycle,0,No,Metropolitian,12,20002.52024
477,7128,38,4.7,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,23,20002.52024
478,35593,30,4.9,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,21,20002.52024
479,40706,27,4.7,Fog,Medium,1,Buffet,motorcycle,0,No,Metropolitian,18,20002.52024
480,36380,39,4.8,Sunny,High,1,Drinks,scooter,1,No,Metropolitian,19,20002.52024
481,884,25,4.7,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,28,20002.52024
482,36781,25,4.9,Windy,Medium,1,Snack,scooter,1,No,Metropolitian,27,20002.52024
483,1470,35,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,20002.52024
484,4550,,,Sandstorms,Medium,2,Meal,scooter,1,No,Urban,27,20002.52024
485,32077,21,4.9,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian,27,20002.52024
486,32676,36,4.6,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian,27,20002.52024
487,37483,33,4.6,Windy,Low,1,Drinks,motorcycle,1,No,Metropolitian,28,20002.52024
488,2348,28,5,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,24,20002.52024
489,37060,39,4.2,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,39,20002.52024
490,38654,30,4.6,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,29,20002.52024
491,5733,20,4.6,Sandstorms,Low,2,Buffet,motorcycle,0,No,Metropolitian,17,20002.52024
492,13819,32,4.7,Cloudy,Medium,2,Drinks,motorcycle,1,No,Metropolitian,19,20002.52024
493,44253,21,5,Cloudy,Medium,0,Buffet,motorcycle,1,No,,44,20002.52024
494,32882,33,3.9,Cloudy,Low,1,Meal,scooter,1,No,Metropolitian,37,20002.52024
495,41709,,,Sunny,Jam,2,Buffet,motorcycle,1,No,Metropolitian,25,20002.52024
496,14981,30,4.6,Sunny,Jam,1,Buffet,scooter,0,No,Metropolitian,18,20002.52024
497,37469,26,4.7,Cloudy,Medium,1,Drinks,scooter,0,No,Metropolitian,32,20002.52024
498,21632,20,4.6,Sunny,Jam,2,Buffet,motorcycle,0,No,Metropolitian,16,20002.52024
499,41016,37,4.7,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,32,20002.52024
500,40966,28,4.9,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,20,20002.52024
501,29891,33,5,Fog,Jam,1,Meal,scooter,1,No,Metropolitian,35,20002.52024
502,29668,31,5,Stormy,Low,1,Snack,scooter,0,No,Metropolitian,25,20002.52024
503,25635,31,4.7,Sunny,High,0,Drinks,motorcycle,1,No,Urban,23,20002.52024
504,10146,36,4.2,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,42,20002.52024
505,8200,29,5,Fog,High,2,Snack,motorcycle,0,No,Metropolitian,21,20002.52024
506,33191,30,5,Sunny,Low,0,Meal,motorcycle,0,No,Metropolitian,22,20002.52024
507,29787,23,4.9,Cloudy,High,2,Meal,motorcycle,1,No,Metropolitian,28,20002.52024
508,8745,33,4.9,Cloudy,Jam,2,Drinks,scooter,2,No,Urban,41,20002.52024
509,3211,20,4.2,Cloudy,High,1,Snack,motorcycle,0,No,Urban,33,20002.52024
510,672,24,4.8,Windy,Jam,1,Meal,motorcycle,1,No,Metropolitian,26,20002.52024
511,34200,37,4.7,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,29,20002.52024
512,36392,37,4,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,32,20002.52024
513,14858,32,4.9,Stormy,Low,2,Drinks,scooter,1,No,Metropolitian,25,20002.52024
514,41673,33,3.5,Stormy,Jam,1,Snack,scooter,1,No,Metropolitian,43,20002.52024
515,13956,34,4.6,Sunny,Medium,0,Drinks,motorcycle,2,No,Urban,35,20002.52024
516,16899,30,4.8,Sunny,Low,2,Meal,motorcycle,1,No,Metropolitian,14,20002.52024
517,2385,29,4,Cloudy,Jam,2,Meal,scooter,1,No,Metropolitian,32,20002.52024
518,2672,27,4.8,Stormy,Medium,1,Snack,scooter,1,No,,22,20002.52024
519,20097,21,4.5,Sandstorms,Low,0,Snack,motorcycle,0,No,,21,20002.52024
520,6424,31,4.5,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian,38,20002.52024
521,29507,34,4.3,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,34,20002.52024
522,35455,,,,,3,Snack,electric_scooter,1,No,Metropolitian,29,20002.52024
523,24176,27,4.7,Sunny,Low,2,Meal,electric_scooter,1,No,Urban,21,20002.52024
524,34245,36,4.3,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,33,20002.52024
525,3000,33,4.3,Cloudy,Low,2,Drinks,electric_scooter,1,No,Metropolitian,35,20002.52024
526,25257,38,4.6,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,29,20002.52024
527,42556,39,4.7,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,20,20002.52024
528,40755,34,4.5,Cloudy,Jam,2,Meal,motorcycle,0,No,,30,20002.52024
529,28751,39,3.5,Windy,Jam,1,Snack,motorcycle,2,No,Metropolitian,38,20002.52024
530,5080,36,4.2,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian,35,20002.52024
531,28359,27,4.9,Fog,High,1,Drinks,scooter,1,No,Metropolitian,26,20002.52024
532,6133,29,4.7,Sandstorms,Jam,2,Drinks,motorcycle,0,No,Urban,13,20002.52024
533,30132,26,4.9,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,21,20002.52024
534,29413,24,4.4,Cloudy,Jam,2,Drinks,scooter,0,No,Metropolitian,32,20002.52024
535,27270,29,4.7,Cloudy,High,2,Snack,scooter,1,No,Metropolitian,33,20002.52024
536,3831,35,4.6,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian,40,20002.52024
537,13104,35,4.6,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,26,20002.52024
538,34257,22,5,Cloudy,High,1,Buffet,scooter,1,No,Urban,28,20002.52024
539,3593,31,4.6,Stormy,Low,1,Meal,scooter,1,No,Urban,20,20002.52024
540,44767,38,4.1,Fog,Low,1,Meal,motorcycle,1,No,Metropolitian,37,20002.52024
541,9666,37,4.9,Sunny,Medium,2,Drinks,scooter,1,No,Metropolitian,24,20002.52024
542,36324,22,4.5,Stormy,Jam,1,Snack,scooter,1,No,Metropolitian,29,20002.52024
543,33762,39,4.5,Sunny,High,0,Buffet,motorcycle,0,No,Metropolitian,22,20002.52024
544,15922,21,4.3,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,20,20002.52024
545,43824,34,4.8,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian,24,20002.52024
546,3154,20,4.6,Stormy,Medium,1,Snack,motorcycle,1,No,Metropolitian,15,20002.52024
547,7321,,,,,3,Drinks,electric_scooter,1,No,Metropolitian,41,20002.52024
548,3184,20,4.8,Stormy,Low,2,Meal,electric_scooter,1,No,Urban,19,20002.52024
549,6432,27,4.5,Sandstorms,Low,1,Buffet,scooter,0,No,Metropolitian,17,20002.52024
550,23111,26,4.5,Fog,Medium,2,Buffet,scooter,1,No,Metropolitian,18,20002.52024
551,14355,22,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,27,20002.52024
552,7781,36,4.3,Fog,Jam,1,Snack,motorcycle,0,No,Metropolitian,36,20002.52024
553,16880,,,Sandstorms,High,1,Snack,scooter,0,No,Urban,15,20002.52024
554,30043,36,4.6,Windy,High,1,Snack,scooter,1,No,Metropolitian,34,20002.52024
555,26419,39,4.9,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,32,20002.52024
556,41587,38,4.7,Sunny,Low,1,Drinks,motorcycle,1,No,Metropolitian,10,20002.52024
557,23842,27,4.9,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,30,20002.52024
558,564,38,4.8,Cloudy,Jam,1,Snack,motorcycle,3,No,Metropolitian,49,20002.52024
559,7600,35,4.8,Cloudy,Jam,0,Buffet,motorcycle,2,No,Metropolitian,46,20002.52024
560,36038,27,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian,21,20002.52024
561,36467,21,4.6,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,26,20002.52024
